/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f14826IM000032.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d1337IM000022.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f10387IM000049.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11058IM000126.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c3576IMAG0024.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2022IM000223.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b15425IMAG0353.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/7647IM000221.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f4047IM000109.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b7401IM000223.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11136IM000141.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0007_frame120.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-I_ME/e792IM000014.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f19035IM000894.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c28060IM000059.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e527IM000031.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11142IM000148.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2177IM000387.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d1464IM000090.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a8937IM000040.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0038_frame320.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/7578IM000148.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/9589IM000068.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d7528IM000058.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d14162IMAG0011.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_vacías_humanos_PNC_2012_ME/a36034IM000164.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d3245IM000035.JPG,garduna
